,Price,Open,High,Low,Vol.,Change %,return_1d,return_lag_1,return_lag_3,return_lag_5,ma_5,ma_10,ma_20,volatility_5,volatility_10,volume_change
10,-0.0020866814927300004,-0.002464268706505264,0.0015110392448428244,-0.0014487856335448752,-0.0023182479676701374,-0.0003444560767469316,0.0005958856708454168,0.010108498812305636,0.0037857306420822747,-0.020758826361938886,-0.001059898758675033,0.003519524536149353,-0.004883923601192311,-0.0013739296160380204,-6.721228950039084e-05,-0.005687979047194017
11,-0.0009405741888068555,0.0021061623401256377,0.001107612355600581,0.0015588973383537548,-0.001272113495402879,-0.003421950556769821,-0.00480652937262288,0.003748327349323227,0.0024739370158694124,-0.006317797875072125,0.002764565457801182,0.003102162802166947,-0.005120606827728791,0.005955982778652466,0.0019257511487961792,-0.004830298519493036
12,-0.004765741389675982,0.0003353313122115179,0.0012001684375721904,-0.0007016913068979599,-0.0008656036241770871,0.016855613707082155,0.0003875196247316202,-0.00390663484469801,0.012853915292485614,0.008250964584472094,0.003775130073419589,0.0011872408564818355,-0.00902244249314426,0.009223150649490914,0.0015390219837422118,-0.008911344448556055
13,-0.0004554380971813185,0.0002473116628526908,0.001279820984891281,0.0008832542573853999,-0.002418219197919582,0.0022196138580886744,-0.00312890110492412,0.007855864951708065,0.005190080133138715,0.0032136691055205295,0.004648530718296652,0.0030254088662340496,-0.005155664651424748,0.0051498090539020885,0.002887075432485366,-0.006044665498708126
14,-0.0007212935238972725,0.001974362648488948,0.004267518731161676,0.0006928669850073232,0.0006590662365878711,-0.004644188538613633,-0.0004914891228396958,0.0028069744587382655,-0.005606841783070429,-0.004289573931183683,0.006200861748654288,0.003050225652271792,-0.003908345400524432,0.008905809200103993,0.0024970696072727787,-0.004859692238903759
15,-0.00027022674594628124,0.001851270666419743,0.004670668757147112,0.0014698067002691258,0.0009775735639809208,-0.004991533298845219,-0.0019954384504865825,-0.005247709732962671,0.011548764205592274,-0.004203744621168232,0.006835561335145505,0.0007049021780620214,-0.007506624805667538,0.005382704306134478,0.0015526418722066268,-0.008521814791031626
16,-0.00036410572384650794,0.0032129632204242566,0.0020042906089078774,1.8269692656020784e-05,0.0006283097089739561,-0.002297605748670069,-0.002609301100332497,-0.004690764195767903,-0.007250984171926339,-0.0010893812408696358,0.007102842890726794,0.00029216661091737643,-0.006352183569503674,0.008280758944339921,0.0006703058249599665,-0.0069314919213981875
17,0.0007150564472142595,0.0023759723102909085,0.004619478141433565,0.0025448940114289817,0.0019984702620967605,0.0027075797648872884,0.005427727075847663,0.002181001246749146,-0.006540179269157305,-0.0040745570760564835,0.006529828151320717,0.003756197177624413,-0.0056039691227702925,0.008039117598316964,0.001263676533014283,0.03481279717307842
18,-0.00033215238373737835,0.002592833135363443,0.003498485343009859,0.0004923885001665472,-0.00034068918127865087,0.0036124498499563932,0.001533301248497067,0.015218930669962374,-0.0029327962846550214,-0.01400528125688352,0.0069782499447931905,0.0016992263188270026,-0.0067579779919487055,0.010096630849226011,0.0019916203428631224,-0.006411564984635687
19,0.0014465592114984269,0.002508434781358311,0.0026035330519594184,0.0014565426466196577,-0.000609813599946488,0.005580278202597875,0.0009251836173071586,0.006652198823935275,-0.004044976133974919,0.003946939868066957,0.0039481002265355485,0.0028212345085675008,-0.005013397511147848,0.008963175020146354,0.0022704620881443377,0.010250878800793046
20,0.0008794048964051947,0.003748502334006469,0.0022367079158916296,0.0013256072465958712,0.0023558660104097177,-0.0024238590600679476,-0.006031876343503827,0.005744648343663083,0.002540915670376665,0.003918170958980062,0.002793894229719402,0.0018640015473804735,-0.005411137542798734,0.007465556317188107,0.0007480862132831506,-0.007833933434164431
21,0.0009937063582956217,0.004130788362082234,0.0032976386362551153,0.0024527989660964797,-0.000952418844418498,-0.0048350456584973734,-0.0014160925269166569,-0.00042224571788170115,0.004892388334806278,-0.005151254073512452,0.0025000269160136627,0.001990603812158106,-0.0066945491397860345,0.006528787316994217,0.0006841353760776965,-0.004213851210545175
22,-7.906899491244597e-07,0.0036170507812035312,0.003026913480589958,0.0017349650309255854,0.00014788372122540738,-0.007321347582900756,-0.002572140431256916,-0.006134633123814274,-0.0062434921043762505,0.003820939040105719,0.001485004382833499,0.0012237407925332778,-0.006305939844224768,0.007498743664447189,0.00020246091248111975,-0.00646555890896736
23,-0.0014774553232909052,0.0010141597588988972,0.001578860571291318,-0.002476064923088284,0.0010589368160790233,0.012970580515088644,0.005264126883404488,-0.002650914780537075,-0.007164977472778077,3.4734086786791536e-05,-0.0033483159614879658,0.00155678053857579,-0.008492017109644569,0.006591034398835612,-0.00015859575227337007,-0.007419573184587842
24,0.0003539917709063653,0.00258153040459945,0.0021521921456360074,-0.0006235287154607699,-0.0010047362386119592,-0.002562352182639964,-0.002465098360064601,0.008777110679824287,0.0037625490606638425,-0.007856262054181487,0.0005414672142876544,0.0030387023526225253,-0.0049182133655627696,0.009137278783167883,0.001330693161820431,0.011078031610706942
25,-0.0005147139899123362,0.0025047121425846044,0.0023350288367227547,0.002624439828314828,-0.0022697592314938164,-0.005689258326445082,-0.0002198971649172117,-0.005295361699309062,0.0015851714070463268,-0.010727228388177485,0.0016823328694145958,0.002285594873733844,-0.00581710644937744,0.0010495167555799362,-0.000984751393161994,-0.007633384626679251
26,-0.00017231091087402758,0.002334699253447911,0.0025622927346305164,0.002369263991081541,0.000739262397192358,-0.0016346355670217173,0.0017127361967320066,-0.0064848628666132075,0.005217261771589263,0.003139781648325171,0.0012448469895769713,0.0025631581758168162,-0.0055754960325237815,0.0077527701595741265,0.0008269004342883062,-0.0037862903337381073
27,0.002972768209067365,0.0023899814653849443,0.0013209503120300752,0.0016741659219359462,0.00046034936495137937,0.010354253689922698,0.005204166884636521,0.003788034024626983,-0.006172432077848509,0.0036629853172727767,-0.000522559428397041,0.0013257895852218163,-0.003320045800791261,0.007175325822408941,0.0019152230614842831,-0.007227670812423355
28,0.004872860143713027,0.0014289770609814266,0.0014759837662745548,0.0021704482560043516,-0.00017637441489676812,-0.00016687404459817727,-0.008119232237843856,0.004293254397151907,0.0027173470085309357,-0.0058421419180863954,-0.0017148591706286481,0.0004116589464419551,-0.005141799530021817,0.005822711223469358,0.0017360782961373907,0.003207735262205213
29,0.0034399107541175813,0.005487677152462026,0.0017457671671912668,0.0015555644458497776,-0.0017469393463382162,-0.010252582269010277,-0.002372488561789786,-6.393971210200453e-05,-0.008215298536862713,0.0018067712743214974,-0.0003917091254122487,-0.002413547230078282,-0.004732755984415267,0.006965496743379177,0.0023785556956170423,-0.005700892517914487
30,0.003397384387496,0.004860290320507234,0.002144212699391287,0.0017362666506763583,-0.0008360820478867986,-0.008359695912806853,-0.0010612897433319548,0.0010274483635409816,-0.007693423874399285,0.0043967063714512875,0.0024677835315820083,0.0003603129420071519,-0.005486049964579049,0.007418792321377012,0.002007013135550485,-0.006426411891754059
31,0.0048228285528724435,0.004381109945032364,0.005345943545329219,0.0019409337155627349,0.0003074466342169021,-0.003615663131549691,-0.001194312784586985,0.0006688681031206472,-0.005474207676758364,-0.0032805615848370763,0.0018779401290622394,0.001785312302902064,-0.005082528001125218,0.0068156084603059955,0.001902750550626395,-0.005903476917851738
32,0.003978666820548213,0.0029458197086308104,0.005443224389808565,0.0030310978230400003,0.0003448731887328511,-0.0029019878523757637,-0.0015507776822575841,-0.005292416234872016,0.0030939058131014933,-0.00467704409298881,0.0032156816775253147,0.0004868743628083588,-0.005441013077946178,0.007073592612551135,0.0035206119851870126,0.007229753139055904
33,0.0028076473073005404,0.0033039947674607215,0.002647502555993012,0.0031996169553020898,-0.001173431917512124,-0.0037240478738884194,-0.0019351801229581115,-0.006595717336722736,0.0014629954356151166,-0.008746348621791097,0.0030258495640952065,0.0016837446870828026,-0.005767597043884261,-0.007548749531084417,-0.0034969257802365318,-0.005198550824898367
34,0.0035356997093767694,0.0027255901246791957,0.0019266353645573202,0.004463221179674456,-0.0013158663701353507,-0.001571656770899363,0.0013803422015463316,-0.006753878443539195,-0.006854708259710382,0.004314629855132518,0.0040060190032704555,-0.0015569795837031665,-0.006029566946194373,0.004555083899054167,0.0020228523613424593,0.0006796362393843775
35,0.004782098659088311,0.003023602463271321,0.0027510304259297782,0.0045689072092685214,0.002328497684210606,-0.005999217073922225,-0.006354823433762921,-0.0008889656770615269,0.0047546996206275826,0.006016176195526154,0.002881379455659501,0.003142702376439349,-0.003532798749385044,-0.0029043093521913276,-0.003752119675412667,0.004202524490504766
36,0.0024531697049668586,0.004515517900819228,0.0023544644620596042,0.0032551596982915063,-0.0019133541091881448,-0.005431491673106517,-0.0026667367933249707,-0.0008274934979779333,-0.005278366695299777,0.0025328985722905643,0.0010814378811079214,-0.00044978401754850394,-0.005088809144499656,0.005254231792427937,-0.0033911964891896115,-0.005845724892415728
37,0.0033490264168205526,0.0033645580487938437,0.0017368340971773988,0.0034154333444911785,0.0006760079004603797,0.009264841917367107,0.00398988795369734,-0.006992736282098346,-0.008291895639153349,0.0023711932726861516,0.0020531374565684484,0.0013185411873126787,-0.002618110848190005,0.0031769023188911766,0.0030474365054446078,-0.00711032270022573
38,0.00383150805676509,0.004351731048016826,0.002036001011122106,0.0018936718831144106,0.002731896163319592,-0.007578502818746823,-0.002881559098263259,0.0018408775278803277,-0.007993550154034714,0.001708833370103878,0.0015929079997849562,0.0015137111837918698,-0.002976135926888129,0.006528126003795058,0.0023524886079536716,-0.006114841235195429
39,0.0029076799878382477,0.003801523587205219,0.0014152499455542605,0.0017746736092032944,0.0015711686748950294,-0.0019440464291300716,-0.001876482704549639,-0.006665274501148612,0.0028895278922782056,-0.010355468817528093,0.0021930432825095774,0.002855451888276965,-0.006645856727499735,0.00746244020610634,0.0025341879716354624,-0.007240871772751524
40,0.0011555716549621672,0.0054949154075707215,0.002718516650293782,0.00019977315544609186,-0.01788822217565777,-0.0011850149167835704,0.0015548289654776781,-0.0020221603064763736,-0.008261599115181371,-0.022826121059297322,0.0021531620385652137,0.0002575156175440028,-0.004378570743182419,0.004743794336363298,-0.0013112732322973005,0.011541670352070463
41,0.0023262068121891956,0.00335894444714213,0.0027749290554534164,-0.0013782126034265435,-0.0024797184780361095,0.012602897134069015,0.001330159027130494,0.00968124881884341,0.003974954912911847,0.007344586737405041,0.0002518246105615649,-0.0009672988279489983,-0.005952354281589132,0.004859063500099115,-0.0018602896546544739,-0.01198463324342647
42,0.0035294093306808506,0.0022445539730207168,0.0020254148260465408,0.0033427568025771936,-0.0017428380751302094,0.012631366787542059,0.006559279956399654,0.00669587838879847,-0.003911967308727329,-0.012402650537452587,0.00076861170846639,-0.0006857608435673813,-0.002459880202869154,0.00240307094097098,0.0011620658620593903,-0.006667421595406263
43,0.003193217019903203,0.0023891741123204424,0.0027706639156891183,0.0039095665966948695,-0.0022053898004313513,0.014693913787171137,0.013564401575790705,0.006385744027705896,0.008501196412691777,0.0031614107451959964,0.0018450016867581336,-4.492221809392155e-05,0.0019397049092850411,0.003448150623763857,0.0008786148478549974,-0.006041538980657239
44,0.004437861643416271,0.002163155300004612,0.0012934786471105175,0.0037251805326828946,0.0023730420786246143,0.008542991367417584,0.007504212736057189,0.010302653274762567,0.004133325454713761,0.003982778770766503,0.0013118880592133584,-0.000568898929364805,0.0009874987240416479,0.0034506139330162822,0.0021566778074859566,0.0034700719517328474
45,0.0038934892217250194,0.0017415828152743291,0.0020947373456685256,0.003791963209313951,0.004226458976750756,0.010104051224553344,0.00706638889132078,0.006186146103425579,-0.0071412415524717094,-0.0022337838283662537,0.0024985833148280056,-0.0009152090792714571,0.0007814147046165813,0.0038600668790930628,0.0027510482311924136,-0.005747062364388683
46,0.0037363023188330953,0.0028483071734330093,0.0026945486732636915,0.005049606183508061,0.006981606132431029,0.01169263507749029,0.007624761579607145,0.006264022721164594,-0.009083093731300953,-0.0025742066766148257,0.0028948593781370755,-0.002591467020551723,0.0010640724044815371,-0.0009647263799919616,0.004073236089720332,-0.0031777846544725325
47,0.001462082378901134,0.0014503862588021153,0.0011668637270913914,-0.0007195960756291648,0.0023580356271775916,0.011102117956802373,0.008720109615783688,0.004898327976147423,-0.003548168260891997,-0.011949846145715917,-0.00017923425582001538,-0.0014574924593617777,-0.0002618076880838723,-0.002339194447877261,0.002389541818813081,-0.004910738830410591
48,0.0006237051366549531,0.001946559216455198,0.0007706700339221198,-0.00100468662662773,-0.000694285178614494,-0.0011166777657744406,-0.003554800539540673,0.002007264797270746,-0.006880938408307805,-0.012639172679306143,0.0006160287995367153,-0.0028420733498335975,-0.0012525627794226762,0.0012194571959287812,4.982250014909815e-05,-0.0036803395543477135
49,0.001822545800825668,0.002303483550168988,0.008952683703038778,0.002036387062759554,0.0018470055010347847,0.023295292315652416,0.017704992162359795,-0.00014579285675626717,-0.00620161293788847,-0.013193502869526048,0.0018834455418828137,-0.0025067588522915273,0.0006546618443840288,0.0039016606791426336,0.0051572060531402284,-0.003309170986452774
50,0.0013036404729283942,0.0014623754168786353,0.003779856469985885,-0.0013510655386024908,-0.0015644364965735863,0.003789050467124904,-0.0006674786039659889,0.010577710610647804,-0.0067067922255756385,-0.02916406140032487,0.0022177085302189986,-0.0007429224339603839,-0.0065309892140734335,-0.0048846065923677075,-0.0019082066699817979,-0.005725606223052661
51,0.0023700245623515725,0.0011123372639865133,-0.0003698713129734572,0.0008958560022558398,0.0014369436917740048,-0.0011944236104518271,0.020788717917115042,0.013170956650429368,-0.001869474257764566,-0.031453543260194936,0.003080533393684888,-0.0022671790423500647,-0.004636901444614769,-0.0029631469047846828,-0.006637448450833959,0.010118318870127476
52,0.0018532483189825412,0.001717882543174264,0.0040744770328645175,0.004161602758434089,-0.0001787903104678776,0.012772048399196984,0.004747291964569823,0.0010972495194731078,0.0026767514591012754,-0.013053177800083141,0.004134830553855572,-0.0018767105882255667,0.0015011282408467106,-0.003977580761414915,-0.001016348112856057,-0.004781947105691185
53,-0.0007298320145177113,0.0015848795791998061,0.0032016059935278326,0.005201673933771098,-0.0014705972275615758,0.00010342071335924717,-0.0024180335963271764,0.0024501899625142985,0.008152109068005852,-0.00967377007901606,-9.710503103838589e-05,-0.001628604017125692,-0.00019752997715647184,0.000358474773783797,0.005451834568348134,-0.0020043619791093406
54,0.00266527791013228,0.004087378558662004,0.0044812797222538725,0.006197619182815995,-0.00299067136015057,0.012623950418210586,0.0027403864492236297,0.004218573262672769,0.019974178459940005,-0.00841824321582315,0.00020265746646031042,0.0014892220985608404,0.0023201235277430362,0.002484675557227035,-0.0034136776046603786,-0.0014208774527215463
55,0.0020135030567004506,0.003285501745122325,0.003939104672079168,0.004077933946616283,0.001148159650527651,0.006152833606518482,0.0060269122996019575,0.0002605575033068567,-0.010953894415554262,0.0032917043593542338,0.0020452438630014043,-0.0012792258989260902,-0.0024751516237245304,-0.001024584614229618,-0.004166059789114,0.02001210302392807
56,0.0034006235509801475,0.0017362883494815228,0.0034384913884374212,0.004074574157373241,0.0001868567657315539,-0.0019888602487427576,-0.005449898303626002,0.010646872325196477,-0.004007962486173237,-0.006456031066001323,0.0008723564835491252,-0.0019860244148900592,-0.0018038268277636757,0.0054076398496023526,-0.0023006051131746258,-0.004498333176975923
57,0.0001216482474437769,0.0023564829960247844,0.0012076109783016244,0.0009309464450886837,0.0014399800535075517,0.0014983071082455071,-0.00425525099852576,0.0004126431381783597,-0.005557170740720033,-0.026413395693316508,7.646421141991905e-05,0.0009120761843671461,-0.00205629395896242,0.003886536526130546,-0.00170627272894338,-0.005176458033584034
58,0.003832751229057985,0.0020199029352195265,0.0026893529665466885,0.004295904742126662,-0.0024624306386190576,-0.005106873204609925,-0.006122187857006117,0.006153818764172221,0.006645733941650032,-0.0016662552242781806,0.0015993048623442624,0.000737658185971189,0.0006880961971279234,0.004153240480675787,-0.0015276144320544344,-0.005377798422367409
59,0.0022658382595910427,0.0021309480449022535,0.0018686503866985043,-6.46062289624153e-05,0.000518443763189892,0.01602042994254631,0.017172202460898362,-0.003699943227234828,-0.0026314257101149943,-0.008837438078133582,0.0019576457736521324,-0.0019005356117551106,0.00029933687146539023,0.004709314659043388,-0.005815519423832917,-0.002128178500782278
60,0.001537747117134258,-8.293681973389877e-05,0.0032840442612483522,0.0001565181924775502,0.0013928521228209847,0.007586230488965946,0.010797578691099336,0.008526603216529347,0.005835169248275912,0.0014354994806068393,0.0017773857824074702,-0.0032579213705453388,-0.0001472871464776031,0.002544651059840479,-0.005322473176620752,0.00497109516573608
61,0.0026737644417464544,-6.187486829043385e-05,0.003150397051539851,-0.0023558045262224835,-0.0003098574850243141,-0.0010500684385918806,0.0010644703015221903,-0.0010241908920324968,-0.005601817777355683,-0.007742764508644877,0.0010661122855424902,-0.0019522151519967492,0.000406217590286313,0.0006479117004375244,0.0007236826751507994,-0.002246797967332115
62,0.0037309330383883655,0.002945397422056871,0.002626529681382499,-0.00829579923249994,-0.00048506618785669974,0.009670755229538242,0.006249499981797312,0.006810413691201131,-0.008411426282229687,0.0026052001763416303,0.005619127242627272,0.0005245251637554964,-0.0011454900964350224,0.00032401532553699973,0.0028258197303809257,0.0011257434556298095
63,0.005294183914359047,0.004267020015974331,0.007790128194333338,-0.0028393416490388687,-0.0005132446693646279,0.010627834768981494,0.0068127396153975115,0.006815459913072385,-0.004649463787310392,0.004319855290176589,0.006016128823398907,-0.0010482502477596255,0.0017155677134026352,0.0030036780140184865,0.004149388212979087,-0.004702317953760197
64,-0.0001997463452299451,0.0008517654938825039,0.005916231695999224,0.0008568728199518571,-3.7648301845265263e-05,-0.0026083286905114293,-0.0012501175252824718,-0.0013683435202031294,0.002406231360145305,-0.016742102002293875,0.0009483690377176878,-0.0003202307042138615,-0.0009936499393170593,0.0032944492058800965,0.00192106816534407,0.00861314533693217
65,0.002286850648570363,0.0026187001210309264,0.008003253596668149,0.0011380131226170795,0.00014415538449417872,-0.0010766345502103037,-0.0016342083982020818,0.004597751584207545,0.004685050262102585,-0.013911337625064473,0.0035854478613456696,-0.002023995187411337,-0.0001425911377609174,0.00459508110522226,0.0011522064188369623,0.010352354551468348
66,0.002490042551440443,0.000166663308713855,0.000715925145287235,-0.0055105779520992285,0.0019222649068492029,0.004107540366689529,0.004443188066249331,-0.0015271842220320126,-0.008606076293048824,0.010393626046741019,0.0006014360501632633,0.0003551320807826807,-0.0020991915933908606,0.0007127586500657787,0.00026710214934826115,-0.00516051834241264
67,0.002392205720741233,-0.0005217554206955936,0.002642993796986188,-0.00022126513522938466,0.002385429836765071,0.016135487182121787,0.010573531094847734,0.011285600167675202,0.001329797516077018,0.006835862688196718,0.0014614926286388697,-0.0011280067300043907,-0.0015430416839807184,-0.0019230945085753955,0.0014595233662970891,0.001932224797677899
68,0.0018478754193961206,0.00014978431945057485,0.0015448089247889554,0.0006762573660332942,0.00039016962863990445,0.0002425943480066308,-0.0049585159114354065,0.013081694343915614,-0.003557283794497955,-0.029873396075432265,-2.8066795983052598e-05,-0.0009341678044859398,-0.003902156121689678,-0.00132126639153714,-0.002707429482685454,-0.005535751444899867
69,0.0031878932990366225,0.0006843913808951194,0.003170444732470819,0.0010604257061087596,-0.002267664414445082,0.013409863171163069,0.003503860758756067,0.009891544196444897,0.005508854931305018,0.009588723323743952,0.0009739808553860871,0.000793385079589287,-0.0016700620010224598,0.0028598605572654687,-0.0004170239599933651,-0.005956437811434084
70,0.004452273406769373,0.0002676197754510462,0.003610921024196127,0.004418433141058512,-0.00021807988253522072,0.011447519854389326,0.006642501909921242,0.007821609879492096,0.007226179943768051,-0.00011074983065511863,0.0016615600981247554,0.0008652273921800881,0.0007049365856480451,0.00126692021901494,0.0031485647619731638,-0.005520193522560081
71,0.0028580196302353316,0.002009851755674481,0.003664369462196907,0.004828935801732905,0.0010186109068512081,0.012618116589027454,0.00952640487293624,0.003094310708033873,0.011115186493477862,-0.010063327082373452,0.00243572448366073,-0.0020782604715663313,0.00021198844193942421,-0.0002449061651952545,-0.005651193803304881,-0.00012860386291760158
72,0.0017514736930472348,0.00018563385058896977,0.002040749186669844,-4.2931553726015845e-05,0.00038835185095549964,-0.003522941625182993,-0.004481019511417619,-0.00033094255334714776,0.0090987322327757,-0.002705764186120019,2.4545570940725786e-06,-0.004085987035914612,-0.00282037561692375,-0.00168715103540831,-0.0006984865963283391,-0.006558414444071517
73,0.002260500884886807,-0.00033591913156598045,0.0016575223813597,0.001514771415232042,-0.001519190492732026,-0.005361903627800816,-0.0038334510581990787,-0.005922379319752756,-0.009079912874342157,-0.003277617186610515,0.002927578051494692,-0.0030559375273097197,-0.00032413596166594986,0.0012888194903932807,0.0007892424846983844,0.0011654368840384231
74,0.0027747329626219585,0.0007249609969135238,0.004514231259282165,-0.00037869355037275083,-0.001539300649527963,0.004434163648779195,0.0035773926175584614,-0.001115704490364992,-0.005048387865964826,-0.004825362832705963,0.0016135846974427907,-0.000414636766000679,-0.0011129246952473334,0.00018635714041470027,0.0031572402680994376,-0.004016788852309835
75,0.002970624764509206,-0.0007271297100377193,0.0014420697099095496,0.002233971984985328,-0.0024053583998101,0.0006544283677692742,-0.002055898119449346,0.012079789386841334,-0.0045662107050306044,-0.010623741610353149,0.0010370171747474195,-0.001504295968877926,0.00033591801704777144,0.0003907794880455283,-9.772694483013388e-05,-0.006122386127685512
76,0.0009893515055855052,0.002036517251898863,-7.75656197746158e-05,-0.0008255900106112825,-0.0004373104949745826,0.0017178381144730716,-0.0032385116382521546,-0.0007698859452471347,-0.005717087465906699,-0.015083287800258931,0.0001513222539636627,-0.00141057634103272,-0.0026995985013508776,0.003649078246946795,-2.772744317579197e-05,-0.0037274737854198245
77,0.001964665387084125,0.0019795263399258467,0.0039672221689948575,0.0034259307954810757,0.0010823779906390535,-0.0046500821866512975,-0.0017001845115114224,0.009810001214202602,0.002570270090783383,0.004118624450758179,0.0021842641167105336,0.0008626045024215853,0.00037055267386972544,0.004269527991904605,0.005195486745404269,-0.009304542776236071
78,0.003012413516123123,0.0021134762576015638,0.0027281810119976707,0.0006551716083293375,0.0009584001764914416,0.01219023967582842,0.0002983991545926129,0.006100722380609543,-0.004724133157494576,-0.005348173118141577,0.0028378342180802696,-0.0012391903149031286,-0.003046537677637258,0.005370095871915704,0.0025794236071018197,-0.0028190917105942364
79,0.002334495083536943,0.000379400933394262,0.0026337824469773834,0.0007749028404764397,0.0010723594917190044,0.013812526511555177,0.004561580098777608,0.01086861423842561,0.0022865627018064417,0.01108259518002943,0.002630894547693202,-0.0008562066097278019,-0.0011504400913010006,0.0032620751875598103,0.0005478576968530696,0.0025371356812641226
80,0.0028920465049827302,0.0019865679538071147,0.0024973131760180223,0.002727780239246065,-0.0010183643641056262,-0.0020627025327044656,-0.00233196448670076,0.008433971669386297,0.001638605213674821,-0.015159135354621824,0.0006500478353019223,-0.0002827284182673893,-0.0007844401032380897,0.002295056173608466,0.0020245475862940097,-0.004818426395651323
81,0.0027570017355862805,0.0023126633702848943,0.0028886834072878887,0.0004965992315818347,0.005927758006787476,0.010757600439736335,0.006798938140513214,-0.006130075701111799,0.01070084721405755,0.003791063857055424,0.001051098754614295,-0.0019493568344537894,-0.0014521677710901519,0.005500696096444628,0.0014635486368870917,0.011569535674495968
82,0.0029578617130647383,0.0005705166313045798,0.0029245031736328895,0.002202786642071322,-0.0020044853109999297,-0.004604406956315487,-0.0027956797724968388,0.01107426145282097,0.006267649532792644,0.004308783406158428,0.0013932911224130591,-0.0014023165971263983,-0.0005396496521336692,0.00015511845040329389,-0.00036775089606053775,-0.0036299259468607495
83,0.002681670090931987,0.003111411722816733,0.0022806065154949563,0.0004925100960337656,0.0015583558233160598,0.014422951919731471,0.006163891672093931,-0.005233332672345416,-0.006246278867922989,0.0030642649383419737,0.0016690056181682693,-0.0022721544457341564,-0.0013214190538188115,0.0035577212718960506,0.0014870730603136011,0.008182119185946081
84,0.004862273258172466,0.00038557747566954657,0.0038925779312844497,0.0031351583689298392,0.0005040980766461246,0.01054727633171599,0.004188557157005346,0.00818963702658179,0.007106037067514918,0.0002951260219659882,0.002005933553550634,-0.000798944177591197,0.0003271277888235024,0.001847248331766272,0.0025043316317091414,-0.005010857286463768
85,0.003110141177340654,0.0030337014283042104,0.001652617734581549,0.0008246414669588232,0.0016204897250414498,0.007584977489380747,0.005113822008512371,0.001272213021214124,-0.006641864502870441,0.005314340663909075,0.001586901105708013,-0.0009596846517994434,-0.0010595947027061446,0.0018067096461968763,0.0008398722988364416,-0.006831919577348314
